agg_count,delta_delta_delta_from_previous_request,delta_delta_from_previous_request,delta_from_previous_request,delta_from_start,effective_peak_duration,index,minimal_bit_rate,non_request_data,peak_duration,peak_duration_sum,previous_previous_previous_previous_total_sum_of_data_to_sec,previous_previous_previous_total_sum_of_data_to_sec,previous_previous_total_sum_of_data_to_sec,previous_total_sum_of_data_to_sec,sum_of_data,total_sum_of_data,total_sum_of_data_to_sec,serv_label,start_of_peak_month,start_of_peak_day,start_of_peak_hour,start_of_peak_minute,start_of_peak_second,end_of_peak_month,end_of_peak_day,end_of_peak_hour,end_of_peak_minute,end_of_peak_second
1,2.0,0.0,1.0,14.0,0.94,8.0,-1,0,0.94,0.94,2868078.125,2717594.3,2415450.66667,2821625.0,3790419.0,40471544.0,2890824.57143,1,5,24,7,28,42,5,24,7,28,43
1,2.0,2.0,2.0,34.0,3.37,17.0,-1,0,0.64,0.64,2836632.86957,2587769.18519,2568861.37931,2472631.0,4940349.0,84064541.0,2472486.5,1,5,24,7,19,46,5,24,7,19,47
3,2.0,1.0,3.0,250.0,3.99,82.0,-1,2,1.64,1.64,1706466.0,1696535.43802,1676283.31837,1694009.42276,5578044.0,422304362.0,1689217.448,2,10,7,11,39,27,10,7,11,39,29
2,3.0,4.0,4.0,197.0,4.0,64.0,-1,1,0.63,0.63,1995395.82873,1977398.64865,1958810.46561,1940166.36788,3642578.0,378094687.0,1919262.37056,2,9,27,17,7,8,9,27,17,7,9
1,2.0,1.0,0.0,22.0,2.23,16.0,-1,0,0.75,0.75,2121141.82353,2258180.5,2244583.7,2292125.38095,3171435.0,51306068.0,2332094.0,1,6,28,13,42,25,6,28,13,42,25
3,4.0,2.0,0.0,326.0,3.06,107.0,-1,1,1.19,1.19,1516454.32911,1517358.52665,1505250.2284,1497017.54908,9541853.0,497569574.0,1526287.03681,1,5,24,13,26,19,5,24,13,26,20
2,3.0,2.0,4.0,41.0,3.21,22.0,-1,1,0.49,0.49,2762054.7,2827057.19355,2693856.35294,2787585.27778,4325845.0,104678915.0,2553144.26829,1,5,25,9,39,56,5,25,9,39,57
3,1.0,0.0,1.0,39.0,1.0,22.0,-1,0,0.98,0.98,3230334.31429,3502285.66667,3755481.32432,4036463.34211,12501387.0,165886994.0,4253512.66667,2,9,20,19,57,48,9,20,19,57,49
4,0.0,0.0,1.0,45.0,1.0,10.0,-1,0,0.41,0.41,623549.052632,637167.785714,749022.465116,900829.863636,8376317.0,48012831.0,1066951.8,2,9,16,13,29,40,9,16,13,29,40
1,3.0,2.0,2.0,41.0,2.41,22.0,-1,0,0.55,0.55,2836551.65517,2646964.60606,2568165.47222,2500906.41026,4178232.0,101713582.0,2480819.07317,1,5,24,14,46,13,5,24,14,46,13
2,1.0,3.0,0.0,76.0,1.77,34.0,-1,0,0.39,0.39,2595073.86765,2540850.21127,2580112.16667,2548133.48,346752.0,191456763.0,2519167.93421,1,8,7,15,43,23,8,7,15,43,24
17,3.0,4.0,3.0,353.0,8.0,82.0,-1,7,8.0,8.0,1341972.15916,1320685.95601,1321366.86667,1322873.30372,11368293.0,473051076.0,1340088.03399,2,12,12,23,9,39,12,12,23,9,47
1,2.0,3.0,2.0,279.0,2.3,98.0,-1,0,0.65,0.65,1635056.11567,1641764.0037,1640784.24542,1636608.53069,5081213.0,458421776.0,1643088.80287,1,5,24,14,58,41,5,24,14,58,42
2,3.0,4.0,8.0,171.0,4.0,59.0,-1,0,0.12,0.12,1961278.78146,1927691.83226,1901190.86164,1890564.04908,4551070.0,312713010.0,1828731.05263,2,9,20,9,45,46,9,20,9,45,46
2,3.0,4.0,3.0,168.0,3.95,57.0,-1,1,1.34,1.34,2087422.95395,2061563.29487,2035865.55,2016778.0061,3324832.0,334076425.0,1988550.14881,2,12,12,22,57,32,12,12,22,57,33
1,2.0,0.0,4.0,95.0,3.25,37.0,-1,0,0.2,0.2,1884537.28235,1868350.78409,1842599.78889,1856430.52747,4230521.0,173165699.0,1822796.83158,1,8,7,15,34,37,8,7,15,34,37
5,3.0,1.0,0.0,89.0,2.01,43.0,-1,1,1.48,1.48,2577049.27273,2499207.16667,2455576.25287,2471023.625,4802181.0,222252260.0,2497216.40449,2,11,28,23,53,22,11,28,23,53,24
2,2.0,0.0,3.0,82.0,1.39,40.0,-1,1,1.33,1.33,2071463.66667,2024207.0,2008112.32051,2036499.47436,4357838.0,163204797.0,1990302.40244,1,6,28,12,17,13,6,28,12,17,14
3,4.0,0.0,0.0,139.0,0.57,49.0,0,0,0.57,0.57,481281.923664,485578.719697,493980.358209,482515.152174,383712.0,66970803.0,481804.338129,2,11,19,13,8,1,11,19,13,8,2
1,6.0,3.0,0.0,268.0,2.9,95.0,-1,0,0.68,0.68,1629063.68627,1645847.22179,1621454.35227,1615865.11985,5395374.0,436831361.0,1629967.76493,1,5,24,12,36,27,5,24,12,36,28
1,1.0,1.0,0.0,13.0,1.0,8.0,-1,0,1.0,1.0,1989245.33333,2746086.4,2929077.45455,3066967.91667,6390092.0,43193707.0,3322592.84615,1,5,24,8,58,26,5,24,8,58,27
2,3.0,4.0,3.0,285.0,3.99,94.0,-1,0,0.21,0.21,1282574.20446,1260228.48175,1247520.88087,1230854.30249,464994.0,346335053.0,1215210.71228,2,12,12,20,5,1,12,12,20,5,1
2,3.0,3.0,2.0,173.0,3.5,65.0,-1,0,0.59,0.59,1971257.73292,1984068.82209,1972689.62048,1957756.98235,5546106.0,338364793.0,1955865.85549,1,5,24,10,23,20,5,24,10,23,20
1,2.0,2.0,6.0,106.0,0.43,40.0,-1,0,0.43,0.43,1986094.04348,1999478.62766,1992977.34021,2055964.22222,3983824.0,207524282.0,1957776.24528,1,5,24,10,2,54,5,24,10,2,54
1,4.0,1.0,2.0,180.0,3.99,62.0,-1,0,0.43,0.43,1794413.58929,1767978.77907,1743588.84091,1734640.85876,2735702.0,309767134.0,1720928.52222,2,9,16,15,23,13,9,16,15,23,14
5,1.0,1.0,1.0,31.0,2.0,24.0,0,1,1.98,1.98,900835.296296,942275.0,980317.068966,1014463.96667,4463304.0,34897223.0,1125716.87097,2,11,28,23,52,24,11,28,23,52,26
2,2.0,1.0,2.0,197.0,4.78,72.0,-1,1,1.16,1.16,1602739.48404,1612611.76842,1621608.06771,1630262.93814,5021098.0,321292108.0,1630924.40609,1,5,24,12,35,16,5,24,12,35,17
2,0.0,3.0,2.0,164.0,4.66,68.0,-1,1,2.95,2.95,1987980.32692,1990350.29747,1986221.88679,1982574.6358,11105078.0,332282169.0,2026110.78659,1,5,23,15,2,23,5,23,15,2,26
1,5.0,2.0,2.0,188.0,2.2,73.0,-1,0,0.49,0.49,1805161.14124,1835254.17978,1808854.38251,1813410.98378,5215764.0,340696796.0,1812217.0,1,5,24,7,31,36,5,24,7,31,37
3,0.0,1.0,0.0,22.0,1.01,10.0,-1,0,0.81,0.81,733317.888889,1362885.05263,1680158.4,2206305.33333,8993641.0,55326053.0,2514820.59091,2,10,7,11,27,16,10,7,11,27,17
3,8.0,2.0,3.0,203.0,1.0,84.0,0,0,0.98,0.98,482148.196809,518013.100529,508191.93401,523804.492462,1024505.0,105261599.0,518530.044335,2,10,29,8,54,32,10,29,8,54,33
1,1.0,1.0,0.0,86359.0,1.0,18.0,0,0,1.0,1.0,543.131665798,584.799770717,647.635015112,697.204729151,5810397.0,66019603.0,764.478548848,1,6,28,11,46,5,6,28,11,46,6
3,0.0,0.0,0.0,12.0,2.01,8.0,-1,1,1.96,1.96,3633358.0,2430973.11111,2660708.6,2894063.36364,11218410.0,43053107.0,3587758.91667,1,5,24,10,20,38,5,24,10,20,40
2,2.0,0.0,3.0,257.0,3.73,90.0,-1,1,0.93,0.93,1652933.77236,1640250.79681,1645570.67984,1640340.69685,4696185.0,421342722.0,1639465.84436,1,5,24,14,58,20,5,24,14,58,20
7,1.0,2.0,1.0,48.0,3.0,26.0,-1,2,3.0,3.0,1547709.90698,1582087.22727,1680785.77778,1666417.40426,6805123.0,85126741.0,1773473.77083,2,12,11,20,28,49,12,11,20,28,52
3,2.0,2.0,2.0,264.0,2.29,95.0,-1,2,2.29,2.29,1674823.49213,1681587.53516,1674764.53668,1681399.341,3352463.0,442197691.0,1674991.25379,1,5,24,13,16,45,5,24,13,16,47
3,0.0,0.0,0.0,25.0,1.0,10.0,-1,0,0.43,0.43,2309594.89474,1996991.54545,2004537.47826,2185172.45833,9036441.0,61480580.0,2459223.2,2,10,4,12,5,18,10,4,12,5,18
1,3.0,2.0,2.0,273.0,3.72,96.0,-1,0,0.57,0.57,1640902.06489,1635050.48679,1635056.11567,1641764.0037,4657818.0,447934099.0,1640784.24542,1,5,24,14,58,36,5,24,14,58,36
1,4.0,4.0,3.0,229.0,3.99,72.0,-1,0,0.41,0.41,1298206.86385,1289801.06452,1282727.22172,1273024.78667,2492873.0,288923450.0,1261674.45415,2,9,27,15,10,57,9,27,15,10,58
2,0.0,0.0,1.0,1.0,0.0,1.0,-1,1,0.8,0.8,0.0,0.0,0.0,67754.0,5081242.0,5148996.0,5148996.0,1,5,23,16,56,35,5,23,16,56,36
2,4.0,3.0,4.0,326.0,4.0,108.0,-1,1,0.79,0.79,1344680.01935,1331304.91401,1320843.22956,1312688.54658,3297060.0,425982772.0,1306695.61963,2,9,20,14,50,3,9,20,14,50,4
4,1.0,0.0,2.0,4.0,3.02,3.0,-1,2,2.38,2.38,0.0,11547.0,117515.0,2637222.0,5581414.0,10855858.0,2713964.5,1,5,24,11,38,22,5,24,11,38,24
1,2.0,3.0,2.0,272.0,3.48,93.0,-1,0,0.38,0.38,1655919.44444,1649739.44318,1655037.99248,1655469.69517,4528461.0,449849809.0,1653859.59191,1,5,24,14,16,8,5,24,14,16,8
2,0.0,0.0,0.0,0.0,0.0,0.0,-1,0,0.8,0.8,0.0,0.0,0.0,0.0,6065.0,6065.0,6065.0,1,5,24,16,29,57,5,24,16,29,58
1,2.0,2.0,3.0,83.0,2.23,36.0,-1,0,0.35,0.35,2674746.78082,2674989.68,2677116.8961,2643821.0375,5631199.0,217136882.0,2616107.01205,1,8,7,10,55,44,8,7,10,55,45
3,3.0,4.0,0.0,234.0,1.02,71.0,-1,1,1.02,1.02,1550917.05991,1523195.06787,1497283.84,1474060.46288,2469883.0,340029729.0,1453118.5,2,9,27,14,44,10,9,27,14,44,11
12,2.0,1.0,1.0,11.0,5.0,7.0,0,4,5.0,5.0,942050.2,1113104.66667,1130234.25,1033472.3,5627272.0,15961995.0,1451090.45455,2,11,12,15,36,33,11,12,15,36,38
2,4.0,3.0,4.0,98.0,4.0,39.0,-1,0,0.73,0.73,3070163.91026,2813439.61628,2718071.84444,2648481.79787,4383564.0,253340853.0,2585110.7449,2,9,27,16,32,31,9,27,16,32,32
3,0.0,0.0,1.0,1.0,0.0,1.0,-1,1,0.65,0.65,0.0,0.0,0.0,11547.0,5476349.0,5487896.0,5487896.0,1,5,24,9,56,33,5,24,9,56,33
2,4.0,4.0,0.0,167.0,4.43,62.0,-1,0,0.27,0.27,1731093.39869,1719354.66879,1697202.8642,1673852.72289,2538273.0,280397825.0,1679028.89222,1,5,24,15,13,42,5,24,15,13,42
2,4.0,3.0,3.0,111.0,4.01,45.0,-1,0,0.1,0.1,2450088.31579,2396390.16162,2348033.87379,2290579.00935,2548944.0,247640898.0,2230999.08108,2,9,20,9,36,25,9,20,9,36,25
2,4.0,4.0,4.0,233.0,4.01,79.0,-1,1,0.39,0.39,1371825.61751,1359244.31674,1348147.97778,1336578.12227,2399225.0,308475615.0,1323929.67811,2,9,20,21,21,42,9,20,21,21,42
4,1.0,4.0,0.0,13.0,2.98,6.0,-1,2,2.98,2.98,1027502.5,2146527.42857,3491296.375,2333311.66667,16297860.0,44297600.0,3407507.69231,1,5,23,16,21,38,5,23,16,21,41
1,0.0,0.0,1.0,1.0,0.0,1.0,-1,0,0.02,0.02,0.0,0.0,0.0,8266.0,1512.0,9778.0,9778.0,1,6,28,12,15,52,6,28,12,15,52
1,2.0,3.0,3.0,89.0,0.47,33.0,-1,0,0.47,0.47,2027172.16883,2011592.05,2024750.97561,2016439.89412,754815.0,172152206.0,1934294.44944,1,5,24,10,55,58,5,24,10,55,58
1,2.0,2.0,3.0,70.0,2.51,28.0,-1,0,0.42,0.42,2245031.37931,2139821.81967,2158201.51562,2127251.53731,4363304.0,146889157.0,2098416.52857,1,5,24,7,43,51,5,24,7,43,51
2,3.0,4.0,2.0,49.0,6.31,21.0,-1,1,0.39,0.39,1931872.36111,1898406.33333,1859394.35714,1735461.48936,4502068.0,86068758.0,1756505.26531,1,5,23,15,49,12,5,23,15,49,12
3,1.0,1.0,1.0,10.0,11.23,8.0,-1,0,0.33,0.33,3455700.83333,3818368.71429,4170432.25,4398652.55556,2067096.0,41654969.0,4165496.9,2,10,7,16,52,35,10,7,16,52,36
1,2.0,2.0,1.0,91.0,2.45,49.0,-1,0,0.28,0.28,2793408.74699,2749767.88372,2739853.97727,2730380.68889,4938322.0,250672584.0,2754643.78022,1,8,6,15,30,50,8,6,15,30,50
2,0.0,2.0,2.0,12.0,1.58,9.0,-1,1,1.25,1.25,3211546.16667,4142441.42857,4310590.0,3956596.2,5032525.0,44598487.0,3716540.58333,1,5,24,15,11,8,5,24,15,11,9
1,1.0,2.0,1.0,333.0,0.82,119.0,-1,0,0.82,0.82,1655668.97248,1661166.25,1663704.12462,1669449.25301,3962344.0,558219496.0,1676334.82282,1,5,24,13,9,43,5,24,13,9,43
3,1.0,2.0,1.0,42.0,1.0,25.0,-1,0,1.0,1.0,2869321.13514,3043319.89474,3480416.30769,3580572.56098,11438470.0,158241945.0,3767665.35714,2,10,3,12,39,31,10,3,12,39,32
2,3.0,4.0,3.0,196.0,4.03,69.0,-1,1,1.15,1.15,1666874.17222,1640049.15217,1616973.32447,1596120.06771,1973979.0,308429032.0,1573617.5102,2,12,12,19,22,54,12,12,19,22,55
2,7.0,4.0,4.0,100.0,4.0,42.0,-1,0,0.09,0.09,3464659.9875,3400773.65476,3140496.40217,3033758.13542,3090838.0,294331619.0,2943316.19,2,10,3,12,32,11,10,3,12,32,11
4,1.0,1.0,1.0,40.0,1.1,27.0,-1,0,0.9,0.9,3749266.41667,3900078.86486,4026330.86842,4063075.38462,4788865.0,163248805.0,4081220.125,2,10,3,12,5,32,10,3,12,5,33
3,4.0,3.0,3.0,273.0,4.01,84.0,-1,1,0.57,0.57,1226994.72374,1216422.11877,1205868.6717,1194506.07435,1658739.0,322980873.0,1183080.12088,2,10,3,13,24,31,10,3,13,24,31
2,4.0,4.0,3.0,104.0,4.0,34.0,-1,1,0.79,0.79,2401341.5,2330496.8587,2286898.67708,2219837.55,3238104.0,225221859.0,2165594.79808,2,9,27,16,20,2,9,27,16,20,2
10,4.0,4.0,3.0,76.0,8.34,28.0,-1,4,8.3,8.3,3143019.86667,2997772.85938,2856592.41176,2745864.43056,7221972.0,204924211.0,2696371.19737,2,9,27,16,19,34,9,27,16,19,42
6,3.0,1.0,2.0,59.0,3.02,19.0,0,2,2.94,2.94,936343.866667,908014.615385,914276.109091,916009.877193,3571280.0,55783843.0,945488.864407,2,11,12,10,46,52,11,12,10,46,55
1,2.0,2.0,2.0,93.0,2.25,29.0,-1,0,0.2,0.2,1572286.52381,1588499.27907,1589246.5618,1604195.75824,4538899.0,150520713.0,1618502.29032,1,8,15,8,47,35,8,15,8,47,35
6,3.0,7.0,0.0,139.0,1.51,45.0,-1,1,1.51,1.51,1317670.98305,1383288.01653,1371615.6378,1398184.03053,1699604.0,184861712.0,1329940.3741,2,11,7,13,49,41,11,7,13,49,43
2,3.0,3.0,4.0,345.0,4.02,106.0,-1,1,0.62,0.62,1164368.50456,1158992.23123,1151345.33531,1143041.3783,1695065.0,391472175.0,1134701.95652,2,9,20,14,11,27,9,20,14,11,27
3,3.0,8.0,3.0,88.0,3.99,30.0,-1,2,1.47,1.47,2856592.41176,2745864.43056,2696371.19737,2430329.78824,4740020.0,211318052.0,2401341.5,2,9,27,16,19,46,9,27,16,19,47
1,3.0,4.0,3.0,103.0,3.98,41.0,-1,0,0.36,0.36,2715857.95402,2632267.48352,2567919.4,2505943.68687,2231470.0,250319895.0,2430290.24272,2,9,20,17,11,34,9,20,17,11,34
3,4.0,3.0,4.0,334.0,4.0,106.0,-1,1,0.64,0.64,1339412.24843,1337110.02795,1332514.28528,1324925.61818,2847726.0,440073180.0,1317584.37126,2,9,20,15,27,33,9,20,15,27,34
3,1.0,1.0,1.0,40.0,0.99,26.0,-1,0,0.97,0.97,3527646.75,3713867.54054,3877539.63158,4015642.0,7742082.0,164352120.0,4108803.0,2,9,16,15,16,16,9,16,15,16,17
2,0.0,3.0,2.0,123.0,2.35,65.0,-1,1,0.59,0.59,3629309.87719,3575247.64103,3565944.88136,3534278.64463,7232084.0,434879800.0,3535608.13008,1,8,7,10,40,13,8,7,10,40,14
4,4.0,3.0,4.0,212.0,3.97,73.0,-1,2,2.09,2.09,2058079.05102,2031120.175,2007912.65196,1992733.94231,5406241.0,419894901.0,1980636.32547,2,12,12,22,12,55,12,12,22,12,58
1,1.0,2.0,2.0,116.0,2.28,61.0,-1,0,0.27,0.27,2605544.02752,2607544.95455,2625739.25225,2627918.80531,4627112.0,301581937.0,2599844.28448,1,8,7,10,23,21,8,7,10,23,22
1,3.0,2.0,2.0,281.0,2.49,99.0,-1,0,0.54,0.54,1641764.0037,1640784.24542,1636608.53069,1643088.80287,4504146.0,462925922.0,1647423.20996,1,5,24,14,58,44,5,24,14,58,44
2,5.0,2.0,3.0,294.0,3.34,96.0,-1,1,0.54,0.54,1494721.65724,1522821.61131,1499844.14879,1506498.49828,5081213.0,443472276.0,1508409.10204,1,5,24,13,25,47,5,24,13,25,47
1,2.0,2.0,0.0,285.0,3.25,101.0,-1,0,0.28,0.28,1706147.36957,1705500.77419,1702990.14591,1701475.63732,456278.0,483675359.0,1697106.52281,1,5,24,12,11,11,5,24,12,11,11
1,0.0,2.0,1.0,27.0,2.11,19.0,-1,0,0.35,0.35,3642916.61905,3448546.13043,3370775.08333,3224083.5,4627212.0,88453383.0,3276051.22222,1,5,24,7,57,16,5,24,7,57,16
2,4.0,3.0,5.0,89.0,5.62,32.0,-1,1,0.47,0.47,1792735.36,1773510.67105,1725282.425,1699184.36905,5227306.0,147958793.0,1662458.34831,1,5,24,15,54,56,5,24,15,54,56
4,14.0,86209.0,2.0,86363.0,3.42,12.0,-1,3,2.21,2.21,156251.948529,187148.489051,171980.203947,302.871006589,5556249.0,31712492.0,367.199981474,1,6,21,15,59,25,6,21,15,59,27
3,2.0,2.0,3.0,173.0,1.0,67.0,0,0,0.96,0.96,991860.2125,985866.262195,986649.682635,987508.405882,1028768.0,168905197.0,976330.618497,2,10,29,10,46,47,10,29,10,46,48
2,1.0,0.0,1.0,10.0,11.6,7.0,-1,0,0.78,0.78,1127111.0,1607492.42857,1996073.625,2273755.22222,3091016.0,23554813.0,2355481.3,2,9,27,17,4,1,9,27,17,4,1
5,5.0,5.0,1.0,102.0,5.88,41.0,-1,2,4.12,4.12,2070971.77647,2034988.37079,1980541.09574,1910345.63,10509548.0,201544111.0,1975922.65686,1,5,24,13,30,54,5,24,13,30,58
1,1.0,11.0,0.0,96.0,5.37,38.0,-1,0,0.08,0.08,1949058.16456,1983363.2125,1926604.5,1977177.29412,7071.0,168067141.0,1750699.38542,1,6,28,11,39,12,6,28,11,39,12
1,3.0,3.0,4.0,243.0,3.99,70.0,-1,0,0.55,0.55,1514253.15419,1500732.06494,1487718.21277,1477289.84519,2292592.0,355364865.0,1462406.85185,2,9,16,14,20,56,9,16,14,20,57
2,2.0,2.0,2.0,124.0,2.21,28.0,-1,1,1.0,1.0,812433.617391,838652.230769,856791.766667,881208.172131,4692280.0,112199677.0,904836.104839,1,7,2,11,35,31,7,2,11,35,32
4,4.0,4.0,4.0,105.0,4.0,45.0,-1,1,0.18,0.18,2718369.59551,2603241.39785,2498525.46392,2402153.09901,497749.0,243115212.0,2315382.97143,2,9,20,14,23,6,9,20,14,23,6
2,3.0,3.0,3.0,225.0,3.61,86.0,-1,1,0.95,0.95,1916507.88785,1933354.63256,1931780.77523,1921897.04054,5232139.0,431893282.0,1919525.69778,1,5,25,10,2,11,5,25,10,2,12
3,2.0,3.0,0.0,42.0,0.97,15.0,-1,0,0.97,0.97,1185583.33333,813430.171429,758392.289474,703443.609756,2791404.0,31632592.0,753156.952381,2,9,16,11,12,53,9,16,11,12,54
5,0.0,1.0,0.0,2.0,3.0,2.0,-1,0,0.99,0.99,0.0,0.0,2048302.0,9395325.0,8505263.0,17900588.0,8950294.0,2,9,27,14,40,19,9,27,14,40,20
2,2.0,3.0,2.0,115.0,2.53,46.0,-1,1,0.48,0.48,2040198.27358,2024228.16822,2036333.72477,2008965.90265,5241795.0,232254942.0,2019608.1913,1,5,24,10,7,48,5,24,10,7,48
2,7.0,2.0,5.0,50.0,3.77,21.0,-1,1,0.8,0.8,3058763.125,3185412.26471,2702190.88095,2823358.86364,5792358.0,130020148.0,2600402.96,1,5,24,11,14,43,5,24,11,14,44
2,3.0,2.0,2.0,140.0,2.95,60.0,-1,1,0.21,0.21,2410626.17692,2414766.01515,2400865.37037,2405508.78832,5367711.0,334922415.0,2392302.96429,1,8,7,15,44,28,8,7,15,44,28
1,2.0,4.0,4.0,121.0,4.02,45.0,-1,0,0.38,0.38,2529106.09524,2414698.18182,2372194.72566,2325869.70085,2873155.0,274999910.0,2272726.52893,2,9,20,16,49,29,9,20,16,49,29
2,4.0,8.0,3.0,248.0,4.06,72.0,-1,1,1.24,1.24,1779087.6886,1756310.41379,1748667.19492,1694779.97551,3250974.0,418472068.0,1687387.37097,2,12,12,21,19,13,12,12,21,19,14
1,3.0,2.0,3.0,657.0,2.64,237.0,-1,0,0.5,0.5,1858895.19225,1861585.41731,1859038.08602,1861703.15467,5063163.0,1220755323.0,1858075.07306,1,5,25,10,9,23,5,25,10,9,24
2,6.0,3.0,0.0,52.0,5.02,13.0,-1,0,0.88,0.88,1352059.87179,1459858.93023,1384798.91837,1353445.78846,6944942.0,77324123.0,1487002.36538,1,5,23,16,41,6,5,23,16,41,7
1,8.0,8.0,4.0,77.0,13.27,35.0,-1,0,0.07,0.07,3221011.79245,3010991.31579,2650403.26154,2364913.9863,67225.0,172705946.0,2242934.36364,2,10,3,12,6,9,10,3,12,6,10
1,4.0,4.0,2.0,414.0,5.0,126.0,-1,0,0.32,0.32,1357895.35589,1353122.134,1349759.38821,1345404.67883,2457315.0,555418638.0,1341590.91304,2,9,20,18,43,22,9,20,18,43,22
3,0.0,0.0,1.0,28.0,1.0,17.0,-1,0,0.2,0.2,1556129.875,1590225.28,1595733.65385,1626463.22222,2856621.0,46771128.0,1670397.42857,2,12,12,20,48,31,12,12,20,48,31
3,1.0,1.0,1.0,34.0,0.99,17.0,-1,0,0.98,0.98,2691751.66667,2879758.77419,3184568.375,3466510.42424,12872478.0,127267322.0,3743156.52941,2,9,20,20,38,10,9,20,20,38,11
1,2.0,1.0,3.0,168.0,1.0,89.0,-1,0,0.17,0.17,2529706.06289,2527020.96894,2509009.07317,2521846.06061,4627083.0,420731683.0,2504355.25595,1,8,6,15,32,7,8,6,15,32,7
1,4.0,4.0,4.0,372.0,4.0,92.0,-1,0,0.58,0.58,1585290.55618,1580198.56389,1571420.09066,1560927.57065,1666875.0,576088221.0,1548624.25,2,9,20,17,20,38,9,20,17,20,39
9,1.0,1.0,1.0,42.0,3.0,22.0,-1,2,3.0,3.0,2882460.26316,3086068.4359,3306389.7,3533795.53659,32756609.0,177642226.0,4229576.80952,2,10,7,11,42,31,10,7,11,42,34
4,0.0,1.0,0.0,29.0,1.0,13.0,0,0,0.75,0.75,86855.92,93631.0769231,92661.8148148,111830.642857,967367.0,4098625.0,141331.896552,2,12,3,7,16,56,12,3,7,16,57
2,4.0,4.0,3.0,270.0,3.99,85.0,-1,1,1.04,1.04,1742572.82677,1723754.20543,1702868.93893,1692456.2218,5047111.0,455240466.0,1686075.8,2,10,3,12,43,19,10,3,12,43,20
1,2.0,2.0,0.0,201.0,2.57,102.0,-1,0,0.83,0.83,2684677.21244,2683088.60513,2668104.87879,2655658.94,5103601.0,536235389.0,2667837.75622,1,8,6,15,5,10,8,6,15,5,11
1,4.0,4.0,4.0,348.0,4.0,104.0,-1,0,0.47,0.47,1554268.18072,1548509.33631,1545519.54118,1542416.98837,3393308.0,533984752.0,1534438.94253,2,10,3,12,36,19,10,3,12,36,19
1,4.0,4.0,3.0,204.0,3.95,74.0,-1,0,0.59,0.59,1704617.44149,1690321.58854,1667910.4949,1633416.51244,1836590.0,330153309.0,1618398.57353,2,12,12,18,34,51,12,12,18,34,51
2,0.0,4.0,2.0,362.0,2.29,127.0,-1,1,0.48,0.48,1648648.26346,1641852.99437,1658470.95506,1652340.63889,4991026.0,599833656.0,1656999.04972,1,5,24,14,34,46,5,24,14,34,46
1,1.0,2.0,1.0,20.0,2.19,14.0,-1,0,0.06,0.06,3354243.8,3424852.5,3687492.23529,3518076.42105,338196.0,67181648.0,3359082.4,1,5,24,8,11,31,5,24,8,11,31
1,0.0,1.0,2.0,193.0,4.05,70.0,-1,0,0.37,0.37,1689620.12903,1698650.47872,1691386.56085,1709137.31053,4694602.0,329430691.0,1706894.77202,1,5,24,13,32,25,5,24,13,32,25
2,5.0,1.0,4.0,130.0,3.61,54.0,-1,1,1.09,1.09,1694278.00877,1705306.31356,1649464.87903,1684903.4,4693210.0,215306135.0,1656201.03846,1,6,21,15,52,51,6,21,15,52,52
1,0.0,4.0,3.0,53.0,2.21,23.0,-1,0,0.23,0.23,2829801.0,2775377.48889,2882666.0,2759406.94,5367711.0,143338058.0,2704491.66038,1,8,7,15,43,1,8,7,15,43,1
2,1.0,2.0,1.0,13.0,3.49,11.0,-1,0,0.9,0.9,3430129.42857,3788727.5,4724069.55556,4063935.45455,5630170.0,50333460.0,3871804.61538,1,5,25,10,26,55,5,25,10,26,56
2,2.0,3.0,1.0,158.0,3.76,63.0,-1,1,0.44,0.44,1915704.28859,1920320.15232,1912958.14935,1893654.5414,4627212.0,301930975.0,1910955.53797,1,5,24,8,37,52,5,24,8,37,53
1,4.0,1.0,3.0,155.0,1.15,62.0,-1,0,0.26,0.26,1891263.29286,1844468.33562,1826130.59333,1842565.99338,2794128.0,281021593.0,1813042.53548,1,5,24,8,18,33,5,24,8,18,34
3,3.0,4.0,4.0,129.0,3.98,64.0,-1,2,2.01,2.01,1495139.9469,1461365.47009,1427744.42975,1397815.728,1998411.0,176725377.0,1369964.16279,2,11,12,11,44,27,11,12,11,44,29
1,3.0,3.0,0.0,437.0,0.28,129.0,-1,0,0.28,0.28,983468.127962,979823.615023,977889.488372,973934.223502,1699067.0,424386520.0,971136.201373,2,9,20,21,8,59,9,20,21,8,59
2,2.0,2.0,1.0,23.0,2.44,15.0,-1,1,0.33,0.33,4302641.58824,4310723.61111,4102057.15,3859390.45455,4448118.0,89354708.0,3884987.30435,1,8,15,9,14,14,8,15,9,14,14
2,4.0,3.0,4.0,233.0,4.01,71.0,-1,1,0.5,0.5,1535980.20183,1519959.40541,1505885.52655,1499225.68559,2406852.0,345729534.0,1483817.74249,2,9,16,13,27,50,9,16,13,27,51
2,2.0,0.0,4.0,155.0,3.85,66.0,-1,1,0.46,0.46,1891913.94406,1871910.92517,1873416.29333,1900306.42384,4201908.0,291148178.0,1878375.34194,1,5,24,8,13,46,5,24,8,13,47
22,1.0,6.0,1.0,382.0,6.98,132.0,0,6,6.54,6.54,505273.27248,497312.291444,504139.013333,497245.958005,3709814.0,193160524.0,505655.82199,2,9,26,13,9,56,9,26,13,10,2
