c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0086594643529811,0.0005025318131554,0.0037345590347601,0.0100545820166618,0.0023302206013859,0.0011682932409158,0.0353346739442688,4410.2,0.0029507538786052,0.0011490950876185,0.0005745475438092,0.0002872737719046,0.0030910958323585,0.0018448843653979,0.0037353820610321,0.0106291295604711,0.0006421351982524,106.4,0.0011147788669001,0.0,0.0002872737719046,0.0068627193573514,0.0024780967340589,0.0166620369764466,0.0051709278942832,127.87347236180904,0.0003367036907904,0.0005745475438092,0.0034716603598604,0.0034472852628555,0.0090737129029644,0.0012169599285695,0.032174662453318,0.004596380350474,0.0206910292692133,0.0012792722121731,0.004206827899679,0.0025660132357043,5941.924623115578,0.0010274359680113,0.0047620367734843,0.0016419461343825,0.0100545820166618,0.0025156616195327,0.0018057299836005,1408557681.0,0.0009500845375726,175.2,0.0088402298890362,0.0054196012409141,0.0054582016661878,18.0,13695.556347393534,0.0056755972256076,0.0002246423913935,0.0079083651050658,0.0037345590347601,0.0215455328928468,0.0014896435131973,0.0333237575409365,0.0030232927259308,0.0029738513130633,0.0078050177551929,0.0039959826992309,0.01012934397757,0.0230513785453599,0.0003154835182398,0.0002549325040103,0.0050085528374382,0.0428037920137891,0.0229217270765981,0.0025580303740317,0.0009635877098788,0.0100617018868038,0.0005864125022414,0.0140129713060287,0.0255673656995116,0.0022925618714161,3021.7,0.0035966745497119,0.0012222127571531,0.0126478768145434,0.011725535600702,0.0008618213157138,0.0011051173302495,0.0336110313128411,0.0152378487126973,0.0018519335666045,0.0062023850672372,0.0517319801971053,0.0059429325494574,0.009981537061025,True,0.0005238992345834,0.0192067605722266,0.0201091640333237,0.0010574598674148,0.003886644658696,0.0048767103754015,0
0.0002623294858342,0.0018363064008394,0.0083945435466946,0.0036726128016789,0.0041094738724088,0.003060155929072,0.002623294858342,4073.0,0.0007694288773149,0.002623294858342,0.0157397691500524,0.0005246589716684,0.0005246589716684,0.0005246589716684,0.0005246589716684,0.0005246589716684,0.0,15.5,0.0066625304100002,0.0036726128016789,0.0173137460650577,0.0017836276602763,0.0066800899901879,0.001311647429171,0.0062959076600209,56.119302158642256,0.0003835234347761,0.0073452256033578,0.0149165973151934,0.0099685204616998,0.0007694288773149,0.0038471443865746,0.0005246589716684,0.0031479538300104,0.0017836276602763,0.0,0.0033400449950939,0.0015388577546298,23263.30612244898,0.0027978264432378,0.0046516924242649,0.0025881756979667,0.015215110178384,0.005141232235558,0.0062081097590825,1403552165.0,0.0,130.5,0.0005246589716684,0.0002623294858342,0.0031479538300104,61.5,35101.858644980835,0.0005246589716684,0.0,0.0028329456036132,0.0020986358866736,0.0020986358866736,0.0002623294858342,0.0015739769150052,0.0054386808817676,0.0012940878489833,0.0030952750894474,0.0036199340611158,0.0028505051838009,0.0005070993914807,0.0002623294858342,0.0015388577546298,0.0139550772727949,0.0015739769150052,0.0012940878489833,0.0010493179433368,0.0005246589716684,0.0152140459614029,0.0238698547769507,0.0007869884575026,0.0,0.002570616117779,3277.0,0.0046516924242649,0.0036199340611158,0.140153581950457,0.0002623294858342,0.0020986358866736,0.0046692520044526,0.0,0.0010141987829614,0.0002623294858342,0.0061905501788948,0.1192595292731353,0.0090410553626957,0.0020635167262982,True,0.0010493179433368,0.003829584806387,0.0005246589716684,0.0010493179433368,0.0041094738724088,0.0036023744809281,0
0.0016104617211534,0.0035006704140255,0.0077399380804953,0.0046439628482972,0.0053075803001584,0.0027565271574771,0.0105263157894736,90.0,0.0025392542908128,0.0027863777089783,0.0071207430340557,0.0009287925696594,0.0017860851844481,0.0008156432114191,0.0017860851844481,0.0043343653250774,0.0004852209865145,6.5,0.0026433777992368,0.0027863777089783,0.0058823529411764,0.002622553097552,0.0050188074786234,0.0064925221377997,0.0040247678018575,104.425,0.0006475070976739,0.0027863777089783,0.0073227372031392,0.0061919504643962,0.0037894432355605,0.0015688123177838,0.0086687306501548,0.0058823529411764,0.0066174703479084,0.0001547987616099,0.0042121901170206,0.0049237098200158,15481.472361809045,0.0022921308726474,0.0047300346570883,0.0013008641979336,0.0157894736842105,0.0017652604827633,0.0063106458267406,1402132375.0,0.0011460654363237,105.5,0.0013008641979336,0.0015896370194686,0.0024767801857585,41.5,10123.836683417085,0.0018992345426884,0.0007739938080495,0.0049146839701994,0.0012383900928792,0.0061919504643962,0.0010835913312693,0.006501547987616,0.0059593989001512,0.0021165074093527,0.0043371383271294,0.0065043209896681,0.0042538395203902,0.0041080666085967,0.0,0.000526870389884,0.0095315692690475,0.014860681114551,0.0095378221168118,0.000970441973029,0.0015896370194686,0.0172027803967241,0.0092636211491972,0.0025600789924976,0.0077399380804953,0.003015449427511,1007.5,0.0040990407587803,0.0033875210557851,0.0636394933249238,0.0017444357810785,0.0130030959752321,0.0019617086477428,0.0068111455108359,0.0052749567466052,0.0035513456672114,0.0051736062402333,0.0511621246253577,0.0078378087411549,0.0041497160119663,True,0.0011668901380085,0.005007008626755,0.0027863777089783,0.0079065356939736,0.0062780222731874,0.003697118579005,0
0.0031147617576656,0.002315375115661,0.0046339202965709,0.0032437442075996,0.0027883841369447,0.0038586211139205,0.0050973123262279,15802.0,0.0031209679645254,0.0013901760889712,0.0069508804448563,0.000463392029657,0.0024755080419773,0.0015140369960873,0.0008638295355879,0.0037071362372567,0.0002703597503067,175.5,0.0025961013633469,0.0032437442075996,0.0134383688600556,0.0024329810556684,0.0058087506867585,0.0034465854378456,0.0046339202965709,73.69722222222222,0.0004084275539174,0.0027803521779425,0.0070528491119478,0.0097312326227988,0.0057536383867613,0.0026679424322475,0.0074142724745134,0.0046339202965709,0.0051828446561553,0.0007368845843422,0.0054392610562927,0.0060078566155965,13566.091370558375,0.0024418569591947,0.0067506678407035,0.0019064806616166,0.0134383688600556,0.0035230286216813,0.0051084435789574,1283152177.0,0.0001008878127522,96.25,0.0013841024394835,0.0013870920448416,0.0041705282669138,36.25,26269.81392367932,0.0020672198946652,0.0004571751811491,0.0037751818748758,0.0018535681186283,0.0032437442075996,0.0006611802646109,0.0050973123262279,0.0057933273843844,0.0015826211208896,0.0047201830729504,0.0075803138400243,0.0033497040749443,0.0043545757526156,0.0003814708614178,0.0007377582298147,0.0089300263326208,0.0050973123262279,0.0042804945841094,0.0011632360297462,0.0015762610733614,0.0138697787664315,0.0110781186260881,0.002648226281982,0.0046339202965709,0.0051395956410464,14129.25,0.0063074253680755,0.0036810646474124,0.0405499407083565,0.0008299026964128,0.0027803521779425,0.0033086761001407,0.0050973123262279,0.003277102858643,0.0014666489737554,0.005875854859356,0.04826358596323,0.0089661529288048,0.0017457330109159,True,0.0007275349314558,0.0037619689711588,0.0018535681186283,0.0039400601151475,0.0049819617354237,0.0045645912739655,0
0.0032936001913908,0.0006638819099341,0.0058406341259908,0.0012515644555694,0.0028220247450703,0.0021337101975506,0.0041718815185648,5982.0,0.0026718654015114,0.0075093867334167,0.0108468919482686,0.0012515644555694,0.002437030635131,0.0018555847629796,0.0024255528261457,0.0004171881518564,0.0015974131959166,139.0,0.0024876538137084,0.0016687526074259,0.0037546933667083,0.0073236655512814,0.0024136938344484,0.0044309157499722,0.0045890696704213,108.105,0.0003054905281333,0.0058406341259908,0.0048769150105713,0.0058406341259908,0.0068990445901176,0.0035982973496656,0.0050062578222778,0.0037546933667083,0.0071590266482745,0.0028394583437481,0.0044128200847911,0.0024163144021991,6668.75879396985,0.0026696260164726,0.006300932361167,0.004532924472551,0.016270337922403,0.0058388762225845,0.0034503773911455,1261370884.0,0.0020686074595251,132.66666666666666,0.0024481272614044,0.0031112945171476,0.0012515644555694,13.0,11356.227805695142,0.0063069358620923,0.0001930688290375,0.0052934888071573,0.0851063829787234,0.0012515644555694,0.0026200986747981,0.0041718815185648,0.0035687238754991,0.0028116904842208,0.0042075587925772,0.0050722232246477,0.0052583407260103,0.00720379433608,0.0003857564753631,0.0001076310407921,0.0087419602847431,0.0012515644555694,0.0049421180475173,0.0315167139441506,0.001384390499371,0.0113031928949997,0.0020571296505398,0.0035536299607806,0.0008343763037129,0.0030783381098064,2635.0,0.0037444594047794,0.0013392416288536,0.1188749599166265,0.0035721068086737,0.0016687526074259,0.0015123565903831,0.0041718815185648,0.0038343759631023,0.0042888512822241,0.0066338262729139,0.0735311712939593,0.0070843043035906,0.0036094942748595,True,0.0010296845177893,0.0051432817523656,0.0029203170629954,0.0009645817797638,0.0032188778467068,0.003435283476427,0
0.0034836371583496,0.0012725431533618,0.0048817123544874,0.0060082613593691,0.0026602558226653,0.0022077836560336,0.0041306796845662,1404.666666666667,0.0013348121503269,0.0007510326699211,0.0105144573788959,0.0007510326699211,0.0023973098455019,0.001089152166014,0.0033357836240417,0.0056327450244085,0.0004032133462244,54.33333333333334,0.0021257351626668,0.0,0.0063837776943297,0.0051878304415165,0.0054776565845409,0.0046004092625413,0.0045061960195268,116.13333333333333,0.0002789261343826,0.0067592940292902,0.0046514503956902,0.0063837776943297,0.0046374747517937,0.0006132588044112,0.0075103266992114,0.0067592940292902,0.0113867090223578,0.0017473939745398,0.0049234335012268,0.0021858134241888,5232.798994974874,0.0005330696968722,0.0049155159863646,0.0014614352251067,0.0108899737138565,0.002110308555644,0.0039119769392006,1339039368.0,0.0009808576245096,101.66666666666669,0.0012588988590806,0.0029785958223565,0.0030041306796845,33.333333333333336,4232.125628140703,0.0040691989514969,0.0008866157999879,0.006378733524213,0.0022530980097634,0.0045061960195268,0.0031267807062797,0.0030041306796845,0.003187190317417,0.0024376086106222,0.0055049451731033,0.0032069698138187,0.0052877219723711,0.0110656212425864,9.42418245217227e-05,0.0004524721666316,0.0082695510705956,0.0078858430341719,0.0096598343165365,0.0032674564980422,0.0012959643483329,0.0122919847052365,0.0038904151300572,0.0041799099234663,0.0045061960195268,0.0039349897114702,496.33333333333326,0.0022429897594582,0.0023854478639623,0.0729344986939923,0.0032674564980422,0.0030041306796845,0.0016915915293105,0.0041306796845662,0.0063797760646378,0.0018599643323369,0.0070915525098635,0.0681324934042921,0.0058653662506563,0.0043579825540964,True,0.001136960023295,0.0062794761110818,0.0022530980097634,0.0045784390306965,0.0057312340837158,0.002933612818242,1
0.0020502769451864,0.0007334977432007,0.0044483985765124,0.0148279952550415,0.0028777283940244,0.0008702370306869,0.0222419928825622,4065.875,0.0045856287908132,0.0020759193357058,0.013938315539739,0.0,0.002201193826641,0.0009107300292965,0.0005681634705975,0.0059311981020166,0.0004052690175782,49.25,0.001752704748671,0.0002965599051008,0.0,0.0027473253885968,0.0038572847016298,0.0141112345470657,0.0112692763938315,122.45824903734804,0.0001245205957065,0.0041518386714116,0.007499806847286,0.0130486358244365,0.004523675709803,0.001980641012545,0.0077105575326215,0.0,0.0045276714507942,0.000655239096938,0.0117268227990332,0.0056828474683196,26462.145728643216,0.0019079351506872,0.0069222330553599,0.0005180781479702,0.0050415183867141,0.001739875445905,0.0038386732190317,1271693224.0,0.0002884770967858,164.75,0.0024142005407011,0.0013209198473917,0.010379596678529,17.25,54789.997696114784,0.0019721977809445,8.62495587495843e-05,0.0026457301514289,0.0002965599051008,0.0020759193357058,0.0004033182046656,0.0032621589561091,0.0093669465380579,0.0039181763750707,0.0077389432164978,0.0021506130835332,0.0097438604360786,0.0026929654497102,0.0010634582662584,0.0001575460410402,0.0119943944862843,0.0032621589561091,0.0027589095696759,0.000817106879645,0.0011762962120032,0.0061433216576158,0.0008556793361117,0.0022040413206291,0.0032621589561091,0.0064410420450564,18986.5625,0.0071205662622222,0.0031818130306318,0.2252058495262377,0.000702102149579,0.0017793594306049,0.0021130522523151,0.0014827995255041,0.0024156488235664,0.0008981823875124,0.0113315277128243,0.1937717682313924,0.0119668420565253,0.0023731705458209,True,0.0002959804103217,0.0037666411031825,0.0002965599051008,0.0027488309486833,0.0016731465693945,0.0081303627248048,0
0.0008797930340377,0.0013299855379836,0.0027958993476234,0.0041938490214352,0.0035769610192371,0.0021044052045612,0.0013979496738117,551.25,0.0012050187049229,0.0037278657968313,0.0163094128611369,0.0,0.0015914744113081,0.0008896358402213,0.0007866526139677,0.0,0.0006862764717286,5.0,0.0036227654299123,0.0009319664492078,0.0060577819198508,0.0003779846794755,0.0105913129897334,0.00112353381401,0.0083876980428704,72.28433524947972,0.0003411864322358,0.0069897483690587,0.0190456244749614,0.0121155638397017,0.0011127846463397,0.0032522929129056,0.0009319664492078,0.0013979496738117,0.0017767567431947,0.0005559391424264,0.0039650369798754,0.0030322563159474,39880.56783919598,0.0037053409758451,0.0080168453753259,0.0018867388951302,0.0149114631873252,0.0029552355597892,0.0118489064097135,1347576422.0,0.0003229475301245,118.5,0.0024927576054993,0.0001238236750866,0.0088536812674743,28.5,50827.61227846792,9.956192751891678e-05,0.0,0.0015308299692284,0.0004659832246039,0.0,0.0001238236750866,0.0023299161230195,0.0172988768013755,0.0007602048724059,0.0036815726749311,0.0044060445641453,0.0055906159449349,0.0008840285474926,0.0003918262026267,0.0008385974078379,0.0232442585142383,0.0004659832246039,0.0015815394583579,0.0009104762890544,0.0010619830104435,0.0143514064994425,0.0079162650858744,0.0013564332795454,0.0009319664492078,0.0022531601922152,25148.5,0.0043737970611342,0.0097819349108716,0.1479772184207668,0.0002614888733245,0.0027958993476234,0.0014665075782474,0.0,0.0012408438348812,0.0011954126952265,0.0136629394133116,0.1807068173047872,0.0174243685497152,0.0006944185553845,True,0.0015628850035189,0.0017037347040042,0.0,0.0014972829800307,0.0033841665248816,0.0057286940580059,0
0.0032809342666534,0.0009315534778048,0.003104518799586,0.0037944118661607,0.002525229138944,0.0002652881221385,0.0013797861331493,4097.125,0.0007689674775177,0.004139358399448,0.0055191445325974,0.0,0.0010329576910759,0.0003705341170029,0.0004652685174963,0.0006898930665746,0.0004388889953345,37.75,0.001505550787943,0.001034839599862,0.0,0.0005250732236156,0.0052233780568946,0.0021560268122194,0.0034494653328734,86.57625,0.000173083628032,0.0037944118661607,0.0082111061183165,0.0065539841324594,0.002389702844579,0.0023703702509294,0.0055191445325974,0.0003449465332873,0.006144310158699,0.0002864055259373,0.0114922367918915,0.0204730836794404,1334.9396984924624,0.004305068597876,0.0069438900183597,0.0026546427195705,0.0079337702656088,0.0038593407392338,0.0031292545811531,1385109806.0,0.0002981800680027,120.875,0.0012452846242879,0.0012059987655527,0.004139358399448,11.0,84601.93635516294,0.000983650698326,0.0,0.0023528638585074,0.0003449465332873,0.0017247326664367,0.0003660602194374,0.003104518799586,0.007585685351836,0.002501299866495,0.0053379953508778,0.0068976801218072,0.0052099950062698,0.0024022155222917,0.0007239824886118,0.0001891909071542,0.0098447788006909,0.0006898930665746,0.0022996744645614,0.0008190807272846,0.0006240076137781,0.0089103633832654,0.0027382631265778,0.0014074024396226,0.0003449465332873,0.005684809870475,24812.3125,0.0088422541814925,0.0023888624129536,0.060869738827754,0.0007780868738394,0.0017247326664367,0.0022720323021604,0.001034839599862,0.0019071322839998,0.001073848823815,0.0091408545822624,0.1346664671441879,0.0102013773174556,0.0021279168245189,True,0.0004222418882582,0.0018629488938008,0.0,0.0026902350642391,0.0016958673750878,0.0052079928409593,0
0.0008209013894773,0.0019639627201547,0.0070921985815602,0.0066489361702127,0.0053353829781759,0.0022861798684376,0.00177304964539,1653.75,0.0030715869826848,0.0035460992907801,0.0084219858156028,0.0004432624113475,0.0024789567899696,0.0009100420464513,0.0010525375097583,0.0,0.0004255142530547,24.75,0.0035225905963623,0.0,0.0172872340425531,0.0012160637802795,0.0085532226318449,0.0040005907714808,0.0101950354609929,78.96229591836735,0.0004931015589978,0.0053191489361702,0.0087371510157386,0.0119680851063829,0.00163174269862,0.003304775846804,0.00177304964539,0.0075354609929078,0.003983518891405,0.0004027360545945,0.00307805739388,0.0039419163909252,950.7236180904524,0.0021832198820965,0.0071301627351563,0.0009403939087038,0.0164007092198581,0.0014728521427526,0.0041608916001636,1328471532.0,0.000512336032024,129.75,0.0015270603885477,0.0005148796556491,0.0039893617021276,38.0,17171.644929777092,0.0002971200718181,0.0,0.0021781898419291,0.0004432624113475,0.0035460992907801,0.0001082719792117,0.0004432624113475,0.0042298528480299,0.0015674171654075,0.0038775908577126,0.0058805823565095,0.0050043464424806,0.0020773219466166,0.0001108156028368,0.0015838373254826,0.0084688893107733,0.0031028368794326,0.0030856882647553,0.0009215997048967,0.0009481371523893,0.0169435651731731,0.013346364217643,0.0023491774034325,0.000886524822695,0.003764513583954,210.75,0.0044795170379516,0.0021590013126084,0.0643292321713374,0.0002165439584235,0.0044326241134751,0.0017348150577714,0.000886524822695,0.001956276683552,0.001987844171212,0.0062715856327692,0.0781845980539042,0.0091216537825906,0.0026916291265504,True,0.0030530997990959,0.0020255198841217,0.0,0.0067455425647963,0.0066172627977255,0.0037558366675644,0
0.0024909781123519,0.0019383320434288,0.0033255736614566,0.0029930162953109,0.0031279270555773,0.004282323891354,0.0036581310276022,3104.7,0.0024491313285269,0.0003325573661456,0.0073162620552045,0.0019953441968739,0.0021422993956694,0.0017224227690467,0.0014726249538354,0.0043232457598935,0.0004695255272003,36.7,0.0027350628541643,0.0016627868307283,0.0096441636182241,0.0051017901326035,0.0055994827455659,0.0034489395693296,0.0046558031260392,95.62509319282417,0.0004283508492304,0.0026604589291652,0.0058356739873336,0.0036581310276022,0.0046050025985786,0.0017391409597329,0.0109743930828067,0.0093116062520784,0.0077094560438344,0.0020279601255522,0.0043434489844019,0.0034294624512703,1712.59693877551,0.0011913793106711,0.0036617187462776,0.002750073322949,0.0189557698703026,0.0044563842060161,0.0031266082780576,1507510482.0,0.0008870095153263,119.7,0.0015169661871,0.0024629345415966,0.0029930162953109,38.8,2513.257442046733,0.0060622879118133,0.000401620808285,0.0062064211897344,0.0039906883937479,0.0049883604921849,0.0028847736310323,0.0079813767874958,0.0032322451762401,0.0015452097008922,0.0046068739981767,0.0060571919377421,0.0032449239968023,0.0076654173117554,0.0003730414451652,0.000904439118679,0.0070180905269008,0.0069837046890588,0.0080531878324269,0.0028862602336976,0.0023199755440447,0.0157023489390693,0.0062671125653475,0.0029354776585435,0.0059860325906218,0.0026166096092035,263.85,0.0039502132741414,0.0016983787331636,-0.0245004814223055,0.0018887268243423,0.0063185899567675,0.0013021590935782,0.0079813767874958,0.0042762679404406,0.0028007323151923,0.0051760097285569,0.0430610200796797,0.0065836677317359,0.0040232178935381,True,0.0030464461129129,0.0060435552738677,0.0023279015630196,0.0054982379665026,0.0061945980403647,0.0031786984227712,1
0.0007439063848144,0.0011753127696289,0.0138050043140638,0.0081967213114754,0.0024695319240724,0.0031166415012942,0.0012942191544434,67671.5,0.0012721095772217,0.0030198446937014,0.0129421915444348,0.0008628127696289,0.0008628127696289,0.0007439063848144,0.0019192191544434,0.0012942191544434,0.0003125,213.5,0.0024474223468507,0.0017256255392579,0.0198446937014667,0.0014657031924072,0.0086669542709232,0.0022096095772217,0.0025884383088869,71.59384615384616,0.0005528714449369,0.0064710957722174,0.0100275021570319,0.0073339085418464,0.0018971095772217,0.0027599223468507,0.0012942191544434,0.0047454702329594,0.0012721095772217,0.0002157031924072,0.0025442191544434,0.0043445319240724,3086.9072164948448,0.0031692191544434,0.0024695319240724,0.0013689063848144,0.0168248490077653,0.0019192191544434,0.0054230478861087,1425878590.0,0.0004314063848144,151.5,0.0002157031924072,0.00125,0.0030198446937014,43.5,2412.3832564886284,0.0,0.0,0.0025221095772217,0.0012942191544434,0.0021570319240724,0.0005282031924072,0.0030198446937014,0.0072012510785159,0.0006471095772217,0.0049169542709232,0.0044192191544434,0.0053483606557377,0.0009375,0.000625,0.0008628127696289,0.0086585957722174,0.0012942191544434,0.0040846095772217,0.0006471095772217,0.0021570319240724,0.0165374245038826,0.0161723468507333,0.0026189063848144,0.0008628127696289,0.0019192191544434,74.0,0.0056608606557377,0.0028788287316652,0.0083937907430369,0.0002157031924072,0.0030198446937014,0.0095076574633304,0.0,0.0010564063848144,0.0013910159620362,0.0028567191544434,0.033972258896882,0.0080419542709232,0.0020160159620362,True,0.0015099223468507,0.0033849223468507,0.0004314063848144,0.0030724223468507,0.0033102351164797,0.0030724223468507,0
0.0019955543171823,0.0007909637309596,0.0056603773584905,0.0083557951482479,0.0028076287703816,0.0010034338599864,0.0013477088948787,13779.590909090908,0.0036451526337579,0.0002695417789757,0.0102425876010781,0.0008086253369272,0.0046634322183778,0.0015613772656623,0.0012581483749849,0.0064690026954177,0.0004976049381386,624.1818181818181,0.0019726899896299,0.0002695417789757,0.0021563342318059,0.0051286889915617,0.0031985105881252,0.0023902875767695,0.0043126684636118,127.62113241828985,0.0003477520636458,0.0035040431266846,0.0037284106995757,0.007277628032345,0.0061219386331008,0.0015153675684782,0.0040431266846361,0.0037735849056603,0.0055631292158849,0.0009248618225886,0.0061422348184735,0.0037326190778883,5312.6633165829135,0.001392940969174,0.0041671489982332,0.0006237924442944,0.0153638814016172,0.0013651514103439,0.0032297809664419,1240705797.0,0.0006129328128463,197.45454545454547,0.0019143048857777,0.0030386479329925,0.0016172506738544,18.545454545454547,21096.431653578635,0.0047763317036217,0.0002808478277387,0.0036728810325099,0.0008086253369272,0.0018867924528301,0.0020252403415192,0.0043126684636118,0.0050842436944525,0.0046965971856234,0.0112927165426552,0.0018929028971206,0.0094416852752567,0.0058472391408397,0.000856981312286,0.0006085103968021,0.0078167615193123,0.0024258760107816,0.0049480866938247,0.0010737894179441,0.0014324487770114,0.0089019962370051,0.0014163000961024,0.0024326706189969,0.0016172506738544,0.003011422919163,6342.590909090909,0.0030340525685686,0.0012618234377597,0.0846231727209988,0.0020295243333257,0.0021563342318059,0.0015619941130283,0.0035040431266846,0.0032549746090528,0.0014368618133278,0.0062004755731486,0.0971341756060304,0.0075552915868833,0.0029306389085643,True,0.0005724891860536,0.0044046516417855,0.0010781671159029,0.0014010530412878,0.002795133340355,0.0036133935945792,0
0.0023989570372267,0.001641693245699,0.003031323678006,0.0050522061300101,0.0045333655414533,0.0018531029834482,0.004041764904008,3419.666666666666,0.0040169190366058,0.0033681374200067,0.0080835298080161,0.0006736274840013,0.0028931928562638,0.000489838979053,0.0007742865349265,0.0070730885820141,0.0001983594016035,67.33333333333333,0.0022171135255188,0.001010441226002,0.0097675985180195,0.0043210245174701,0.0058961226923453,0.0038512678961387,0.0074099023240148,111.35282244556112,0.0004217097507927,0.0026945099360053,0.0070328992088329,0.0141461771640282,0.0078747945215898,0.0022357577435032,0.004041764904008,0.0050522061300101,0.0055411715858634,0.0007214134952961,0.0035153854403721,0.0056384475038109,9360.176767676769,0.0019447850195569,0.0071270330916853,0.002845406844969,0.0111148534860222,0.0037706912029351,0.0034957275153813,1261010922.0,0.0011780373597096,137.66666666666666,0.001679488535171,0.0018667425938693,0.0053890198720107,24.0,15148.181200615869,0.0053092550576618,0.0001193032689095,0.0029515773569606,0.0016840687100033,0.003031323678006,0.0011443153915668,0.003031323678006,0.0036589268091048,0.0025881560891655,0.0050227800877755,0.0046335177388753,0.0061620084510068,0.0046793587569297,0.0001983594016035,0.0008266527210537,0.0071799061313156,0.0050522061300101,0.0072689529858325,0.0018994508550057,0.0012117593278524,0.0137088014038676,0.0062506493660963,0.0028856539811846,0.003031323678006,0.0045459914448681,3781.166666666666,0.0040505585839763,0.0022442279048165,0.1203581824240221,0.0013567388363223,0.0037049511620074,0.0011775305062064,0.0043785786460087,0.0042967039968746,0.0031434115904913,0.0059616216353904,0.0929976009353557,0.0104995673516761,0.0038859211505155,True,0.0007022624238085,0.0041577428029743,0.0013472549680026,0.0047991688793424,0.0051818236393975,0.0038502541891323,0
0.0015028785878677,0.0011257035647279,0.0091932457786116,0.0112570356472795,0.0072064379993801,0.0007504690431519,0.0024390243902439,17863.5,0.0039897775440905,0.0016885553470919,0.0153846153846153,0.0009380863039399,0.003293004571609,0.0009879013714827,0.0010817100018767,0.0056285178236397,0.0012693272626646,180.0,0.0022074135666046,0.0022514071294559,0.0018761726078799,0.0027282122876812,0.002261109637275,0.0015028785878677,0.0088180112570356,161.64249999999996,0.0001045973003934,0.0020637898686679,0.005601988774863,0.0099437148217636,0.005789606035651,0.0014110104590376,0.0048780487804878,0.0039399624765478,0.0031474403721084,0.0010836505034405,0.0084162476866828,0.0024448458949353,10682.10552763819,0.0015986277198255,0.0110318843014486,0.0008462181751097,0.0108818011257035,0.0012233931982496,0.0023070437016901,1372268534.0,0.0007504690431519,219.5,0.0013152613270797,0.0019259876754226,0.0065666041275797,20.0,11218.68592964824,0.0019758027429654,9.380863039399623e-05,0.0035284963983759,0.0011257035647279,0.0041275797373358,0.0004709836535338,0.0037523452157598,0.0069250121081981,0.0023529777661052,0.0041392227467188,0.0019719217398377,0.0100206969111999,0.0018321790450286,0.0004709836535338,0.0003752345215759,0.0177518146347843,0.0054409005628517,0.0031454998705446,0.0008462181751097,0.0016943768517834,0.0099747628467849,0.0009380863039399,0.0015507531538466,0.0031894934333958,0.0044801662132627,1214.0,0.0037659287267066,0.001979683746093,0.1151723305730274,0.0005169177179488,0.0009380863039399,0.0009859608699188,0.0028142589118198,0.0018781131094437,0.0010797695003128,0.0127683142145195,0.1517013165022873,0.0137562155860022,0.0024888394577866,True,0.0004690431519699,0.0041431037498464,0.0007504690431519,0.0010357759374616,0.0023950308273926,0.0041334012420273,0
