c_weather_empath,c_traveling_empath,economics_empath,rural_empath,c_fight_empath,c_vacation_empath,music_empath,c_followers_count,c_anticipation_empath,death_empath,home_empath,office_empath,c_crime_empath,c_irritability_empath,c_philosophy_empath,night_empath,c_exotic_empath,c_listed_count,c_friends_empath,traveling_empath,dominant_heirarchical_empath,c_leisure_empath,c_warmth_empath,c_music_empath,ship_empath,c_status length,c_in_degree,hate_empath,c_terrorism_empath,politics_empath,c_war_empath,c_death_empath,aggression_empath,ridicule_empath,c_aggression_empath,c_masculine_empath,c_negotiate_empath,c_money_empath,time_diff,c_ocean_empath,c_social_media_empath,c_communication_empath,hipster_empath,c_speaking_empath,c_hate_empath,created_at,c_wedding_empath,c_number urls,c_timidity_empath,c_payment_empath,fire_empath,c_baddies,c_time_diff,c_noise_empath,c_computer_empath,c_government_empath,children_empath,work_empath,c_exasperation_empath,cleaning_empath,c_liquid_empath,c_pride_empath,c_disgust_empath,c_musical_empath,c_rural_empath,c_superhero_empath,c_violence_empath,c_listen_empath,c_home_empath,sympathy_empath,c_sympathy_empath,c_children_empath,c_swearing_terms_empath,c_hipster_empath,c_dominant_heirarchical_empath,c_heroic_empath,science_empath,c_divine_empath,c_time_diff_median,c_swimming_empath,c_vehicle_empath,sentiment,c_sleep_empath,furniture_empath,c_anger_empath,superhero_empath,c_science_empath,c_farming_empath,c_ship_empath,c_sentiment,c_politics_empath,c_work_empath,normal_neigh,c_legend_empath,c_cleaning_empath,sleep_empath,c_furniture_empath,c_ridicule_empath,c_fire_empath,hate_neigh
0.0026175132164912,0.0005799201327199,0.0078984485190409,0.004231311706629,0.0017712508751654,0.0010030513033828,0.0036671368124118,65772.5,0.0012070759809482,0.0039492242595204,0.0059238363892806,0.0008462623413258,0.0025866861624563,0.0008620075798285,0.003025562571622,0.002820874471086,0.0004388764091656,185.5,0.001316629227497,0.0008462623413258,0.0011283497884344,0.0012851387504914,0.000736709094777,0.0029310911406054,0.0090267983074753,121.0251256281407,0.0001295014195347,0.0019746121297602,0.0027900474170511,0.0110014104372355,0.002539450446948,0.0057375472191299,0.0084626234132581,0.0025387870239774,0.0164608507470806,0.0004388764091656,0.0183095009688186,0.0132922541829924,31782.54040404041,0.0084344500511056,0.0049378571703418,0.0007209638562742,0.0078984485190409,0.0012851387504914,0.0016144619131083,1276098384.0,0.0,110.5,0.0022258725228339,0.0002820874471086,0.0084626234132581,10.5,17585.590909090908,0.0010502870188911,0.0,0.0081995983195053,0.0002820874471086,0.0008462623413258,0.000156788962057,0.0031029619181946,0.0056273305496105,0.0023826614848909,0.0046865967772681,0.0027900474170511,0.0046242792462276,0.0108486020130022,0.001222821219451,0.0004388764091656,0.0082927429045807,0.0019746121297602,0.0013008839889942,0.0001410437235543,0.0004231311706629,0.0127294061347164,0.0008777528183313,0.0004231311706629,0.0045133991537376,0.0061285244898166,2023.5,0.0085269312132104,0.0003135779241141,0.1867193432241976,0.0003135779241141,0.0016925246826516,0.0026647489319995,0.0050775740479548,0.0091554139073799,0.0011440950269371,0.0071788115087078,0.1981741256765528,0.0086364844597591,0.0004231311706629,True,0.0001410437235543,0.007509461517266,0.0,0.0017869961136682,0.001896549360217,0.0081510357580558,0
0.0006195786864931,0.0,0.0104166666666666,0.0104166666666666,0.0008261049153242,0.0054148595621643,0.0,3073.0,0.0008261049153242,0.0104166666666666,0.0208333333333333,0.0,0.0016522098306484,0.0010326311441553,0.0056213857909954,0.0,0.000206526228831,26.0,0.0006195786864931,0.0,0.0,0.000206526228831,0.0010326311441553,0.0010326311441553,0.0104166666666666,73.86392857142856,1.9923295313044782e-05,0.0208333333333333,0.0068605431639818,0.0104166666666666,0.000206526228831,0.0068605431639818,0.0,0.0,0.0039239983477901,0.000206526228831,0.0095453841387856,0.0039239983477901,44987.61538461538,0.0066540169351507,0.0066540169351507,0.000206526228831,0.0,0.000206526228831,0.011655824039653,1407338157.0,0.0,42.0,0.0066540169351507,0.0,0.0104166666666666,3.0,30978.47854657905,0.0004130524576621,0.0,0.0014456836018174,0.0,0.0,0.000206526228831,0.0,0.0064474907063197,0.0010326311441553,0.0022717885171416,0.0064474907063197,0.0072735956216439,0.0008261049153242,0.0054148595621643,0.0,0.0137210863279636,0.0,0.000206526228831,0.000206526228831,0.0006195786864931,0.0059892606361007,0.0004130524576621,0.0,0.0,0.0020652622883106,8879.0,0.003510945890128,0.0004130524576621,0.285,0.0,0.0,0.0018587360594795,0.0,0.0018587360594795,0.0004130524576621,0.0085127529946303,0.2123072430536022,0.0093388579099545,0.0,True,0.0,0.0008261049153242,0.0,0.0016522098306484,0.0004130524576621,0.0089258054522924,0
0.0037316050692193,0.0008945843885405,0.0031435557107928,0.0048899755501222,0.001963810761014,0.0007092551701696,0.0038421236465246,33696.5,0.0023130947288799,0.0017464198393293,0.0101292350681103,0.0017464198393293,0.0034036955702293,0.0008838971541026,0.0024984239472508,0.0115263709395738,0.0010585391380355,117.5,0.0032076791174205,0.0003492839678658,0.0017464198393293,0.0044194857705131,0.0012224938875305,0.0026410042278699,0.0045406915822563,87.715,2.4904119141305983e-05,0.0038421236465246,0.0036888561314675,0.0059378274537198,0.0101576505384983,0.0012331811219685,0.0073349633251833,0.0038421236465246,0.0054673376741107,0.0012331811219685,0.0103002308191174,0.0054887121429866,15833.391959798995,0.0015931523242723,0.006404671000403,0.0019531235265761,0.0122249388753056,0.0040915762715231,0.0033609466324775,1444751249.0,0.0008945843885405,107.0,0.0012545555908443,0.0048115186761307,0.0020957038071952,5.5,11422.309045226131,0.0101362760696224,0.0,0.0053354446279295,0.0010478519035976,0.0041914076143905,0.0012438683564064,0.0045406915822563,0.0053354446279295,0.0042555310210181,0.0076485393568095,0.0029902881957358,0.0056847285957954,0.0076057904190577,0.0003599712023038,0.0005346131862367,0.0104641855686124,0.0073349633251833,0.0058273088764145,0.0016038395587102,0.0006985679357317,0.01151203747221,0.0023130947288799,0.002302407494442,0.0034928396786587,0.0033716338669155,2339.0,0.004604814988884,0.0014185103403393,0.0817840658019229,0.0031969918829825,0.0013971358714634,0.0010692263724735,0.0087320991966468,0.0031863046485446,0.0033609466324775,0.0087498274325968,0.084942495618516,0.0108882801775438,0.0038955598187143,True,0.0008732099196646,0.0037102306003434,0.0027942717429269,0.0014185103403393,0.004440860239389,0.0017677943082052,0
0.0006095083299471,0.0006611808845927,0.0048760666395774,0.0024380333197887,0.0036676123054823,0.000991771326889,0.0032507110930516,1839.0,0.0046077110777258,0.0048760666395774,0.0093457943925233,0.0008126777732629,0.0034644428621666,0.0031579283095598,0.0015772037671466,0.0028443722064201,0.0004063388866314,128.0,0.0021350395424483,0.0008126777732629,0.0020316944331572,0.0036676123054823,0.0017803732104624,0.0023898815404095,0.0040633888663145,112.7333040201005,0.0001643671863326,0.0048760666395774,0.0045801144127698,0.0044697277529459,0.0031303316446038,0.0032025593136724,0.003657049979683,0.0024380333197887,0.0042495239704735,0.0004580114412769,0.0045008451931683,0.0057474585180187,532670.505050505,0.0019559459888221,0.0040945063065369,0.0010675197712241,0.0142218610321007,0.0025930509837253,0.0043493483044981,1205176490.0,0.0004063388866314,120.0,0.003712243309595,0.0007128534392382,0.0056887444128403,20.5,293710.7977513832,0.0018079698754184,0.0002548419979612,0.0032577526435844,0.0008126777732629,0.0008126777732629,0.0009676954371995,0.0020316944331572,0.0038155884188861,0.0023417297610304,0.0085747963852821,0.0013740343238309,0.0059335936221777,0.0011708648805152,0.0007128534392382,0.0,0.0083681061667,0.0012190166598943,0.002393402315676,0.0006611808845927,0.000991771326889,0.0105512974885274,0.0011432682155592,0.0007645259938837,0.0016253555465258,0.0035607464209248,48830.5,0.0033299803126531,0.0009160228825539,0.0923292857142856,0.0011191923258697,0.0024380333197887,0.0047521664158632,0.0008126777732629,0.001449782768166,0.0019835426537781,0.0043252724148086,0.1128541775226836,0.0070768618377369,0.0011708648805152,True,0.0004063388866314,0.0015255312125011,0.0012190166598943,0.0017287006558168,0.0013464376588749,0.0041185821962264,0
0.0027407318014288,0.0003606202668589,0.0,0.0088713652045342,0.0075189947705617,0.0003606202668589,0.0004928536224741,130084.5,0.00348001223514,0.0049285362247412,0.0206998521439132,0.0004928536224741,0.0023801115345698,0.0007873572115255,0.0012140941561921,0.0009857072449482,0.0004267369446665,511.0,0.001328287611814,0.0,0.0004928536224741,0.0020856079455184,0.0050727665581843,0.000607047078096,0.0142927550517496,98.0225,0.0001195397718782,0.0024642681123706,0.0046760664913389,0.0093642188270083,0.0046460296135178,0.0053492302472426,0.003942828979793,0.0004928536224741,0.0066594779590634,0.0004928536224741,0.023488571856654,0.0345837324179846,277032.69849246234,0.0053973070250569,0.0074528780927542,0.0022298382789615,0.0073928043371118,0.0044115997801087,0.0024943049901918,1313721303.0,0.0011479774783845,188.5,0.0026084984458137,0.0011660173783777,0.007885657959586,5.0,151669.2286432161,0.0010818608005769,0.0,0.0038225926020058,0.0004928536224741,0.0004928536224741,0.0004267369446665,0.0,0.0061546273587613,0.0046941063913321,0.0108367367722655,0.0025423817680061,0.0067797143368506,0.0022959549567691,0.0,0.0,0.0157592300748415,0.0004928536224741,0.0004267369446665,0.000607047078096,0.0014424810674359,0.0096466365717293,0.0007873572115255,0.0007873572115255,0.0,0.0051869600138062,47517.0,0.0083483858377365,0.0012802108339996,0.2445401418557155,0.0007212405337179,0.007885657959586,0.0043154462244799,0.0009857072449482,0.0021637216011539,0.0009015506671474,0.0129163017956187,0.2282705046872201,0.0144188566186971,0.000607047078096,True,0.0001803101334294,0.0009015506671474,0.0,0.0048443796469404,0.0018692180121025,0.0062868607143764,0
0.0067886667053301,0.0005411149179181,0.0026831231553528,0.0080493694660584,0.0029700489168088,0.0004473502671914,0.0053662463107056,8982.333333333334,0.0028511363659558,0.0018781862087469,0.0099275556748054,0.0016098738932116,0.0026844277524138,0.001146356299589,0.002028564421225,0.0083176817815937,0.0008782070586863,50.0,0.0017044539171015,0.0008049369466058,0.0002683123155352,0.0064217733029554,0.0070744509443577,0.0060347115111997,0.0069761202039173,132.92,0.0002125151500058,0.0008049369466058,0.0039034018655529,0.0083176817815937,0.0120349347456205,0.0025186975866677,0.0096592433592701,0.0021464985242822,0.011609057464871,0.0014269979532385,0.0073930590601456,0.0021263301349013,90704.12060301508,0.001619180616172,0.0049979610395033,0.0024419156355354,0.0112691172524818,0.001883328794125,0.0016836332291901,1437001869.0,0.0009673183479328,104.66666666666669,0.0066907379170212,0.0044443537088384,0.0064394955728467,9.666666666666666,31017.41876046901,0.0072871617996296,8.943743851176102e-05,0.0075008174490051,0.0042929970485645,0.0040246847330292,0.0016018717673124,0.0088543064126643,0.0047899371994038,0.0022455688350196,0.004563429334324,0.0022410785481721,0.006332172789811,0.0121760062351383,0.0001747107394412,8.943743851176102e-05,0.0061568097518392,0.0059028709417762,0.0050795594267484,0.0030508319308907,0.0017854000058161,0.0094431301215049,0.0005497693423479,0.0081490048035599,0.0075127448349879,0.0022245850724756,10328.333333333334,0.0041682023420364,0.0014149947643895,0.1234447115649405,0.0046963356233098,0.0010732492621411,0.0008943743851176,0.010464180305876,0.0067756850686854,0.0012489384493781,0.0059061324344288,0.1005413545890337,0.0048442340626061,0.0019639487335743,True,0.0009759727723627,0.0074188929124947,0.004829621679635,0.0004515144047737,0.0028724462777651,0.0036555840886637,0
0.00114599855098,0.0021448922046642,0.005603448275862,0.0030172413793103,0.0070606679198731,0.0014299281364428,0.0030172413793103,581.5,0.001282823239147,0.0038793103448275,0.0107758620689655,0.0008620689655172,0.0020764798605807,0.0,0.0007149640682214,0.0012931034482758,0.0002839295854628,4.5,0.0021346119955354,0.0025862068965517,0.0172413793103448,0.0009988936536842,0.009499769919129,0.0026443390315063,0.0073275862068965,71.11415664179482,0.0007022961597848,0.0064655172413793,0.0127906606747733,0.0099137931034482,0.0004310344827586,0.0042110918561162,0.0030172413793103,0.005603448275862,0.0023604094460435,0.0002839295854628,0.0017925502751179,0.0028598562728857,6974.842639593909,0.0056307397834302,0.0103412784663886,0.0017822700659891,0.0129310344827586,0.0018609626192014,0.005504195304392,1262483137.0,0.0007149640682214,131.0,0.0005678591709256,0.0005678591709256,0.0017241379310344,53.5,4202.2496026252375,0.0009304813096007,0.0,0.0019977873073684,0.0012931034482758,0.0008620689655172,0.0004310344827586,0.0012931034482758,0.0064346766139928,0.0004994468268421,0.004221372065245,0.0049944682684211,0.0034961277878948,0.0022133045487477,0.0,0.0022817168928312,0.0096468748164248,0.0025862068965517,0.0021448922046642,0.0017822700659891,0.0002839295854628,0.0135637568779494,0.0216814505864614,0.0009988936536842,0.0008620689655172,0.0056204595743014,253.25,0.0061985989543558,0.0045053016507078,0.0302670847670848,0.0004994468268421,0.0068965517241379,0.0007149640682214,0.0021551724137931,0.001282823239147,0.0022817168928312,0.0099102439836299,0.0395259452481674,0.0129069249446826,0.0009988936536842,True,0.0012144108950635,0.0020661996514519,0.0004310344827586,0.0043000646184573,0.0050731608216334,0.0065406606747733,0
0.0007970146516197,0.0010774771148425,0.0042438271604938,0.0030864197530864,0.0032843877155964,0.0015911643302561,0.0011574074074074,771901.5135135135,0.0017144558302528,0.0027006172839506,0.0162037037037037,0.0003858024691358,0.001501515804242,0.0004569007323165,0.0012897392438375,0.0,0.0006284352860036,310.6756756756757,0.0031655655549064,0.0,0.003858024691358,0.0012234816534129,0.0072874867688939,0.0020292190938987,0.0073302469135802,81.59608836325435,0.0004143506957672,0.0092592592592592,0.0127333230522344,0.0108024691358024,0.0018753724776992,0.0027524372672995,0.0027006172839506,0.0007716049382716,0.0035985404850132,0.0004486734374343,0.0049479446168637,0.0036580513053755,53859.38071065991,0.0033916548573068,0.0063625418853753,0.001752133741686,0.0081018518518518,0.0029491459374699,0.0081450270589857,1289878357.0,0.0004728049070265,123.94594594594597,0.0013046389380845,0.0005971144459867,0.0081018518518518,23.35135135135135,34739.43234266958,0.0011885595412996,0.0001398290831234,0.0020755192391471,0.0,0.0,0.0005141797751758,0.0007716049382716,0.0107734245775386,0.0017729918182347,0.0034088961023838,0.0041382290446013,0.0052086237455052,0.0020909388954959,0.0005614988125829,0.0006649045071185,0.0155998640137123,0.0003858024691358,0.0026658742618551,0.0008972442628342,0.0009872797893104,0.0123408653174658,0.0076301752976224,0.0014172011451271,0.0003858024691358,0.0032271535037194,6179.810810810811,0.0062987206365252,0.0067481093794913,0.2429613321736609,0.0005302550346452,0.0034722222222222,0.0052689648239733,0.0007716049382716,0.001888966561683,0.001384625640126,0.0105031242830856,0.1435960623638519,0.0142369890520292,0.0014170012949952,True,0.000935473157921,0.003184188136846,0.0003858024691358,0.0024301096800491,0.003674171861754,0.0050671851524063,0
0.0013511214031289,0.0018420570761879,0.002820874471086,0.004231311706629,0.0038323322285569,0.0012600707856488,0.0007052186177715,26729.75,0.0038682359300954,0.0021156558533145,0.0126939351198871,0.0,0.003570446697884,0.0008842234772783,0.0015999789233343,0.0007052186177715,0.0002857287234279,508.0,0.0028648947570189,0.0003526093088857,0.0049365303244005,0.0026741642125972,0.0045627391343316,0.0015486977993354,0.0081100141043723,105.5475,0.0001668575982467,0.0045839210155148,0.0065307945431968,0.0123413258110014,0.0064707019937442,0.0018867374180858,0.0052891396332863,0.0021156558533145,0.0037581009444526,0.0006139814304393,0.0047651446093714,0.0023757228026263,50475.30150753768,0.002262576741855,0.0047873608221339,0.0020493075992635,0.0091678420310296,0.0047043289438664,0.0041830650339062,1263499101.0,0.0002595071333598,120.25,0.0011322732651587,0.0005569072566644,0.0084626234132581,16.25,14661.570351758794,0.0031438671437804,0.0,0.0022819950107675,0.0010578279266572,0.0003526093088857,0.0003902962290346,0.0038787023977433,0.0081347868284381,0.0038446052909626,0.0098401909272782,0.0067440831857321,0.0046314962233258,0.001887778704752,0.0010819011430121,0.0004125897575205,0.0118646190786367,0.001410437235543,0.0032291131961419,0.0006547532106989,0.0011922537137935,0.01094823339155,0.0034996235824164,0.001328921159569,0.0031734837799717,0.0029163001812304,2807.0,0.0046462409679706,0.0033086399837095,0.1825086163836164,0.0005927291886195,0.001410437235543,0.0012291907173969,0.0024682651622002,0.0021918728950837,0.0024184643713483,0.0062266923682638,0.1404505285522869,0.0094501875691392,0.0022043874964319,True,6.585879873551106e-05,0.0034230298702017,0.0,0.0023563080644552,0.0030566976033934,0.0050607730294084,0
0.0116153289049455,0.0011432963694594,0.0020869565217391,0.0097391304347826,0.0029960505067229,0.0023571586215287,0.0048695652173913,11726.666666666664,0.0037428625664541,0.0003478260869565,0.0048695652173913,0.0,0.0069414646936695,0.0014684343832281,0.0016914359619023,0.0135652173913043,0.0008148762792946,258.3333333333333,0.0004759326716349,0.000695652173913,0.000695652173913,0.0183396559708818,0.0034442917790774,0.007514713810848,0.0073043478260869,133.45666666666668,0.0002224767976623,0.0003478260869565,0.0023392103263933,0.008,0.0148513655355865,0.0009219358289833,0.0076521739130434,0.001391304347826,0.0121399197993523,0.0028087621817778,0.0039074628182114,0.0045568782209005,22636.52763819096,0.0005708276656307,0.0068570932171687,0.0010484013754637,0.0073043478260869,0.0020968027509274,0.0003267790519667,1438020998.0,0.0003389436076596,251.3333333333333,0.0031421053865368,0.0058055931018505,0.001391304347826,19.0,46272.25795644891,0.0088916154879751,0.0001281065846784,0.0106317096726492,0.0024347826086956,0.0156521739130434,0.0022475974087937,0.009391304347826,0.0022606225893349,0.0057715208863195,0.0132035844703633,0.0032400991203869,0.0117279888575349,0.0201649020454066,0.00046540915414,0.0001054185114906,0.0060668095973001,0.0229565217391304,0.0248328793921969,0.0019792196837439,0.001676769743163,0.0115342395048408,0.0003599906426494,0.0126175737206838,0.0055652173913043,0.0019371256137643,9959.666666666666,0.0017141240350901,0.0005603041481358,0.0707784477427334,0.0085518112554671,0.001391304347826,0.0018738011722532,0.0142608695652173,0.0079413911829032,0.0012714029541379,0.009591330151634,0.0702399459161155,0.0096497314785509,0.0170723957179883,True,0.0001281065846784,0.0134655813791627,0.0073043478260869,0.0009761944546558,0.0022719265201796,0.0025654939814636,1
0.0025112370628354,0.0017268823180537,0.0071165644171779,0.0041717791411042,0.001855677659463,0.0036546915044605,0.0041717791411042,9827.75,0.0026593658488116,0.0004907975460122,0.0080981595092024,0.0024539877300613,0.0015328278947197,0.0019538051374378,0.0023786387434807,0.0068711656441717,0.0005597850909135,62.75,0.0032061363176275,0.001963190184049,0.0039263803680981,0.0041131589131843,0.0061829117292476,0.0041683911619092,0.0066257668711656,125.81652416205893,0.0002888877820391,0.0026993865030674,0.004437614006158,0.0085889570552147,0.0037534636519248,0.0012483511968227,0.0076073619631901,0.0068711656441717,0.0072471647412426,0.0024814553431732,0.0050578307507921,0.0022912214671299,9657.319587628866,0.001463029081046,0.0053056536440387,0.0029576189724746,0.0169325153374233,0.0036239491260572,0.0026784370068189,1383275466.0,0.0017874594414677,147.5,0.0006180724802983,0.002072623788095,0.001963190184049,53.75,20765.58873529105,0.0042895171159407,0.0009991032236986,0.0060324831631348,0.0049079754601227,0.0107975460122699,0.0036653096217704,0.012760736196319,0.0037940834735592,0.0012468164632859,0.0042182541634239,0.0065257825872881,0.0044290828475292,0.0076880176075645,0.000226196471719,0.0013780007862453,0.0064074494873569,0.0174233128834355,0.0111987373148372,0.0032451794638588,0.0021854633007121,0.013676279349062,0.0047228919267198,0.0030841675590956,0.0068711656441717,0.0023165483761505,1210.0,0.0037252628879718,0.0011601756770479,0.0323296708422038,0.0044405666563654,0.007361963190184,0.001134863094441,0.0071165644171779,0.0057564799581811,0.00180662304382,0.0056975296526181,0.0356323729193849,0.0063907458212792,0.0072894572428696,True,0.0018242447494287,0.008633689162879,0.0046625766871165,0.0071689587490131,0.006281823220573,0.0025696555955,1
0.0003899779414147,0.0013270183357113,0.004281127363539,0.0021405636817695,0.0070485405494083,0.0023269579326221,0.0032108455226542,15253.333333333336,0.001450885519392,0.0024973242953977,0.0092757759543346,0.0010702818408847,0.0011223952544123,0.0001570845114671,0.0021362839579262,0.0007135212272565,0.0002760047160099,320.3333333333333,0.004780426671073,0.0021405636817695,0.0060649304316803,0.0006942530060731,0.0090588333968741,0.0029008792079734,0.0053514092044238,83.26397306397307,0.0003885042586043,0.004281127363539,0.0098993851253279,0.0092757759543346,0.0020361122791983,0.005568492850557,0.0032108455226542,0.0082054941134498,0.0033671857632369,0.0005470624528818,0.0018215952396234,0.0036451217007944,1903.6751269035528,0.002725938001502,0.0051138639151907,0.0017076220142186,0.0146271851587584,0.0029439904940357,0.0052700565958472,1342567666.0,0.0008612314758162,152.66666666666666,0.0007804755781979,0.0010798036637184,0.002854084909026,33.0,2811.260218180581,0.0009419873734345,0.0001521375323292,0.0036486571537532,0.0003567606136282,0.0010702818408847,0.0003092220437963,0.0032108455226542,0.006321589910917,0.0013220713565734,0.0026545563667911,0.0057745274580351,0.0034915726422861,0.0024350923480782,0.0,0.000433089227477,0.0101891913880148,0.002854084909026,0.0031159159429167,0.0004231952692012,0.001241315458955,0.0143094742116118,0.0111164853839617,0.0012745327867415,0.0021405636817695,0.0034537804708039,494.0,0.0044007148233764,0.0032433185795562,0.0603651621346426,0.0008988760873722,0.0032108455226542,0.002459827243768,0.0017838030681412,0.0022447905088246,0.0011273422335502,0.0047288329529139,0.0923846172534494,0.0078774465282487,0.0020500613858015,True,0.0018359164816688,0.0032199952100457,0.0017838030681412,0.0037110366609989,0.0053412906706319,0.003435031944989,0
0.0020063105923972,0.0016661215707023,0.0024596884394643,0.0060125717409128,0.0021618986384805,0.002281172786114,0.0016397922929762,25931.33333333333,0.001497348829911,0.000273298715496,0.0065591691719048,0.0013664935774801,0.0009733971863314,0.0010705490745717,0.0018348943114937,0.0117518447663295,0.0012527482182357,124.0,0.0021081930269897,0.0016397922929762,0.0032795845859524,0.0047866692225855,0.0045294404500744,0.0043491196103385,0.0030062858704564,125.4041116493378,0.0004681974398565,0.0035528833014484,0.0037321900909987,0.0040994807324405,0.0053003615314239,0.0013272543190636,0.007379065318393,0.0065591691719048,0.0078619984171865,0.0020439462609031,0.0047598164168401,0.0025228881495124,1533.7171717171716,0.0012274588907111,0.0033651482635584,0.0018169790704335,0.0114785460508335,0.002391751077227,0.0029931341816013,1394624309.0,0.0014570696212929,123.66666666666669,0.0008688712116266,0.0028606753392598,0.0021863897239682,27.33333333333333,1407.6559262157364,0.0060928813441473,0.0005734502367374,0.0064256962793778,0.0030062858704564,0.0027329871549603,0.0028022391814168,0.0035528833014484,0.0032845898463222,0.0024051774800997,0.0056521316579161,0.0046605775223597,0.0059475526328053,0.0081976986006938,0.0002867251183687,0.0011079430349129,0.0061297517764693,0.0049193768789286,0.0086963609167489,0.0024351973539765,0.0027975086350645,0.0123279573373583,0.003006560584474,0.0028525360166114,0.0038261820169445,0.0019810212648726,177.16666666666663,0.0019662730919438,0.0017867174883919,0.0626753153051854,0.0032872333864344,0.0084722601803771,0.0007048290171875,0.0065591691719048,0.0049612855774733,0.0019259938833257,0.0037758780759129,0.0669101406970328,0.0050507485535418,0.0046332011885951,True,0.0019420638263105,0.0062730264874242,0.0038261820169445,0.0106018691364449,0.006394911169317,0.0028875281450052,1
0.0004456955760767,0.0015302096963163,0.002,0.0036,0.0036322815070974,0.0008704702933805,0.002,1073.3333333333333,0.0021793689042584,0.0048,0.0104,0.0008,0.0011687384774478,0.0009405001282786,0.0007896593362207,0.0016,0.0004948045522018,14.666666666666664,0.0027233828962195,0.0004,0.014,0.0005649348507339,0.0075520500760006,0.0024109201898421,0.002,73.67333917060047,0.0005844166625159,0.0052,0.0102543111861792,0.012,0.0013264060696025,0.0050709995876264,0.0012,0.0032,0.0025091381420924,0.0001649348507339,0.0037795079718389,0.0033830218355213,30572.341708542717,0.0045269855956653,0.004702601105027,0.0013545941869547,0.0136,0.0026845141202396,0.0042672461927295,1339841794.0,0.0001333333333333,107.33333333333331,0.0013827823043069,0.0004632030348012,0.0036,47.33333333333334,14497.726022350556,0.0002982681840672,0.0,0.0015370364964131,0.0,0.0012,0.0001649348507339,0.0072,0.0065589271079144,0.0028391083071943,0.0062150638114044,0.0047343030860616,0.0046184772114528,0.0014597394029358,0.0001333333333333,0.0005649348507339,0.0109808679512326,0.0024,0.0020494489709735,0.0001649348507339,0.0014038036267138,0.0142939604154899,0.0152593357247063,0.0015161156376402,0.0012,0.0035864854673867,3427.333333333333,0.0048461746385056,0.0033442535231754,0.0824200262471867,0.0001333333333333,0.0068,0.001087927520288,0.0024,0.0010597394029358,0.00097902890941,0.0061417596440383,0.0731884835982689,0.0141780340772471,0.0015020215789641,True,0.0004456955760767,0.0047864854673867,0.0004,0.0041058252056779,0.0035130422324402,0.0055306887587452,0
0.0018871670868208,0.0021724344992092,0.0035985605757696,0.0059976009596161,0.0026799484882021,0.0015505740089132,0.0055977608956417,3571.6,0.001714412999477,0.0007996801279488,0.0099960015993602,0.0015993602558976,0.0021483703359435,0.0009224297561739,0.000986316695882,0.0059976009596161,0.0,34.2,0.002277359781301,0.0027988804478208,0.0071971211515393,0.0031955614663979,0.0054905246879522,0.0040415383845177,0.0059976009596161,90.84374547776176,0.0004741744284504,0.0031987205117952,0.0055729442632855,0.0047980807676929,0.003411986657341,0.0007250424993412,0.0071971211515393,0.0067972810875649,0.0059481914505942,0.0016403832776625,0.0029659161091437,0.0028510373072485,129.09595959595958,0.0005933304068691,0.0040134420319123,0.0023171978610494,0.0179928028788484,0.0037366960959567,0.0025535667972301,0.0,0.0010054965248285,106.8,0.0011581317192936,0.0021571245820936,0.0015993602558976,26.4,1445.5171703153271,0.0032481986694193,0.0003391488233561,0.0036798507666343,0.0023990403838464,0.0007996801279488,0.0017940498551328,0.0079968012794882,0.0055249199546281,0.0017057496455209,0.005286813375853,0.0052213214227594,0.0048108975888644,0.0062579467154794,0.0002698865478547,0.0016112912453436,0.007365668253235,0.0055977608956417,0.0067830472015216,0.0016911919458955,0.0012831309426582,0.013423361222637,0.0038937462252537,0.0033815830875199,0.0055977608956417,0.0031754875251252,259.0,0.0042637017119702,0.0008866958021654,0.070022254967255,0.002514209009137,0.0067972810875649,0.0012289693771933,0.0079968012794882,0.0048494144275867,0.0028355145478788,0.0057198469516933,0.0715373766812458,0.0072652608829284,0.0023045216941315,True,0.0011788869306384,0.0068602395692828,0.0023990403838464,0.0049347378487117,0.0051790828004275,0.002442461935605,1
